col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
59,22,67,91,23,5,34,57,9,31,19,96,8,9,50,5,70,75,90,6,73,25,58,51,8,82,53,55,52,1,9,12,41,10,24,31,33,69,6,63,87,71,83,80,69,78,72,62,37,79,96,41,82,9,55,62,79,18,56,88,54,30,25,42,99,64,29,54,4,77,69,94,35,79,84,5,72,24,46,80,14,5,4,40,17,71,27,64,17,42,64,54,83,70,64,14,6,63,5,59,45,56,98,94,16,96,88,85,52,17,0,75,48,51,66,47,5,45,63,14,57,24,60,37,68,70,88,25,54,64,40,86,76,39,9,2,78,89,52,36,72,1,21,79,33,99,26,62,35,56,19,74,22,5,67,45,38,37,16,65,45,44,77,26,53,13,72,50,94,61,70,76,95,20,93,79,27,74,36,7,16,3,41,10,78,59,8,38,19,95,38,90,22,31,92,33,59,30,50,54,97,56,27,12,72,35,12,48,13,53,97,7,27,53,27,70,78,49,36,60,39,47,90,70,3,51,13,55,25,90,52,21,18,2,34,95,52,64,27,74,85,33,51,87,50,18,91,77,47,0,34,1,68,48,93,78
99,18,77,81,41,11,68,9,49,99,32,97,36,10,57,29,69,39,18,80,22,16,20,23,39,3,47,82,79,85,69,81,61,90,73,34,79,92,1,27,3,92,8,79,57,75,86,27,75,85,50,49,16,63,62,41,0,88,23,29,14,12,53,42,32,85,54,78,85,14,21,89,72,68,39,54,25,81,95,54,91,62,96,83,47,70,63,90,70,83,92,48,97,68,76,84,65,68,91,27,82,33,20,29,90,48,79,12,98,96,66,96,71,6,80,14,91,48,3,18,78,53,4,52,26,66,5,9,28,7,38,30,35,87,35,8,67,62,67,65,0,45,62,67,44,70,90,20,80,16,90,51,31,52,91,81,23,24,55,66,77,77,67,78,86,74,93,37,4,47,21,40,96,47,61,17,66,43,0,67,19,52,63,51,95,4,1,76,33,2,7,26,16,89,27,15,11,31,58,46,27,98,35,49,87,27,15,3,74,42,28,19,32,98,50,50,21,52,28,55,88,87,7,48,53,14,61,54,95,59,65,39,22,13,34,27,11,15,88,15,85,73,72,84,72,65,27,50,19,83,14,80,47,9,3,48
28,21,85,13,30,84,55,24,30,92,53,86,84,49,65,88,13,52,87,59,4,87,39,69,11,7,82,49,84,68,53,45,37,6,12,20,44,32,14,73,10,72,90,35,4,65,17,40,63,0,49,43,19,21,87,86,45,0,88,83,28,58,91,78,98,8,28,70,6,30,61,5,90,90,74,32,37,9,61,38,54,74,55,48,97,61,15,92,95,74,92,27,51,22,91,56,86,29,4,72,83,96,57,76,96,42,14,28,71,11,57,26,61,62,49,37,54,90,79,10,58,65,78,42,19,23,37,11,57,38,88,60,1,89,14,84,56,75,88,57,78,85,20,55,35,90,67,66,6,16,97,45,12,14,90,12,86,46,85,57,45,77,82,35,63,35,84,55,89,14,85,59,38,58,92,60,84,2,13,27,4,39,37,89,60,16,54,71,16,54,10,23,51,4,69,71,59,30,57,36,66,11,79,64,84,54,96,12,12,7,64,75,49,6,85,53,79,48,67,62,83,21,57,1,35,61,62,21,65,19,38,17,0,68,38,99,16,86,47,14,40,26,27,82,76,31,8,50,40,16,79,94,59,38,47,85
69,29,11,59,80,65,37,9,16,13,25,82,49,57,7,95,40,59,78,77,32,97,78,76,5,84,91,44,87,71,25,0,51,76,26,53,39,70,67,16,73,24,4,57,12,18,33,31,56,0,28,4,50,42,54,47,79,74,79,26,84,17,40,95,19,43,3,8,18,58,55,82,67,44,9,90,83,25,41,24,75,52,99,54,73,55,51,83,13,88,38,39,12,66,96,98,34,46,14,29,61,87,30,60,93,91,58,1,77,27,42,5,21,17,92,27,19,25,20,31,49,61,51,13,99,20,21,86,29,10,38,60,71,0,39,67,46,52,33,29,63,2,29,16,57,74,84,8,90,35,22,57,69,77,18,38,17,36,36,26,40,58,42,24,25,49,97,3,46,17,59,47,66,27,34,41,13,96,0,78,37,14,91,36,34,76,33,91,33,20,50,12,69,42,40,21,31,0,71,26,48,68,78,54,76,83,94,15,24,96,87,13,73,54,68,22,90,44,58,75,98,3,87,35,83,57,37,54,7,0,74,77,7,69,8,83,58,8,59,54,56,19,75,80,85,60,6,24,37,65,92,68,26,1,54,9
61,44,56,91,38,87,36,92,21,70,84,59,93,35,24,82,42,16,68,58,42,68,64,12,27,70,27,25,93,83,65,90,21,34,57,22,93,16,34,88,72,59,80,60,7,9,45,1,12,6,29,53,45,56,93,5,37,67,81,89,14,66,89,81,24,6,38,35,86,47,63,22,86,73,28,0,26,98,36,63,79,80,68,68,84,3,24,84,19,71,74,62,21,56,76,61,98,20,55,57,77,51,20,53,35,6,74,42,75,6,63,38,26,31,91,90,11,75,82,64,6,77,66,10,7,16,82,11,23,91,84,90,87,84,27,11,51,89,72,11,32,42,62,54,19,68,61,73,90,72,27,34,36,14,56,18,33,80,77,29,95,66,74,91,22,47,54,73,4,85,94,86,61,70,31,81,85,25,60,40,55,44,57,41,16,87,90,49,8,55,29,69,86,99,12,74,7,21,6,5,46,11,51,57,42,26,10,69,75,57,72,48,63,96,49,40,7,59,11,92,17,46,11,33,50,76,30,1,22,35,81,14,42,7,32,44,97,0,28,54,18,51,90,40,94,58,87,39,73,88,25,14,6,54,74,21
5,15,8,71,87,17,29,96,41,90,72,77,44,95,5,12,25,41,53,29,6,84,89,29,93,21,77,99,69,56,78,0,13,77,2,78,66,65,31,88,52,48,3,12,85,7,83,51,94,11,45,78,98,33,87,11,86,98,28,72,14,43,55,75,80,45,8,25,62,8,8,80,60,77,91,29,47,57,43,33,15,73,85,34,97,68,31,68,33,34,7,63,73,46,12,71,72,0,86,88,60,33,94,37,8,46,81,23,33,89,17,87,63,33,3,91,2,18,89,34,93,34,67,68,87,39,69,21,2,28,96,57,72,53,84,78,58,58,68,85,62,67,55,21,11,30,91,88,43,90,6,38,71,0,66,60,61,53,28,43,61,7,31,12,11,53,6,57,77,4,66,53,33,14,13,87,88,53,0,81,6,23,24,61,62,49,23,22,80,74,1,11,41,53,85,68,44,12,29,32,89,93,98,86,64,15,91,74,29,73,64,74,9,30,73,30,99,45,72,65,34,50,55,95,42,52,42,67,37,96,26,46,76,86,18,44,56,17,20,36,70,97,62,99,30,45,86,37,36,53,94,99,3,56,27,52
81,24,9,93,19,8,95,56,89,43,58,37,45,95,28,63,56,33,15,87,44,43,38,51,3,4,68,85,5,88,3,48,99,61,44,59,81,33,22,18,96,54,40,44,7,28,45,18,25,88,92,51,9,46,88,95,64,79,48,33,63,92,49,35,33,22,94,12,89,4,52,65,42,89,84,65,80,9,52,6,60,90,68,1,11,43,12,26,95,62,9,78,9,7,24,41,7,19,61,96,88,6,60,64,19,78,63,1,73,71,91,28,4,77,89,29,87,11,72,33,80,1,16,31,54,19,64,73,31,96,2,96,58,62,67,14,70,79,90,59,24,49,86,13,3,7,6,3,50,59,50,56,15,47,74,20,63,23,1,1,42,22,37,24,30,89,18,43,94,5,84,71,39,3,5,54,64,5,16,64,42,75,79,74,2,26,50,82,79,31,35,78,28,65,46,9,73,14,73,76,88,63,49,67,36,98,28,41,58,1,30,64,2,22,71,52,35,47,48,10,81,91,34,50,69,43,52,11,5,37,41,28,20,87,62,75,17,32,18,91,41,14,9,23,94,17,5,85,37,14,98,50,87,33,75,53
58,33,65,76,11,77,62,72,76,24,94,67,62,8,66,36,88,69,33,31,95,64,91,2,7,17,86,80,67,41,53,73,4,86,30,31,16,12,94,50,5,96,4,51,95,12,27,70,39,78,28,31,72,30,32,38,33,3,95,16,46,70,55,70,98,66,44,99,94,44,90,97,12,79,5,27,93,21,41,98,6,29,79,94,26,36,57,74,47,25,53,38,93,77,23,76,91,22,27,25,8,57,23,6,18,28,3,64,3,27,21,22,88,88,6,76,67,98,77,37,74,16,46,33,7,78,92,78,68,5,16,75,49,31,20,18,81,59,17,56,36,2,72,2,19,59,74,10,22,8,73,89,62,92,71,56,23,18,98,86,92,89,50,47,76,85,0,45,20,64,56,26,47,22,76,27,46,79,98,93,48,53,24,12,85,72,36,71,65,51,73,59,34,67,72,89,62,45,35,17,96,3,45,86,52,37,94,49,69,19,80,52,3,71,27,66,9,70,62,55,95,21,59,87,71,20,4,50,43,49,43,42,4,27,39,47,0,6,15,70,51,62,36,24,62,86,85,57,20,73,63,66,94,85,50,28
60,70,67,61,88,78,46,33,95,22,58,63,51,50,7,72,44,23,17,29,77,32,25,78,80,28,46,26,48,92,42,80,61,46,70,82,16,12,41,75,91,43,50,82,50,95,85,17,23,99,13,33,36,36,52,37,44,56,79,55,80,12,49,2,0,79,19,15,36,43,79,14,44,92,60,60,69,37,63,99,46,68,32,52,10,19,87,33,63,21,77,24,17,17,88,31,93,95,79,36,38,94,87,72,77,19,50,85,60,41,5,5,32,40,67,51,85,6,15,22,7,38,95,59,70,99,95,93,31,16,69,74,7,58,68,76,12,36,97,7,76,11,52,91,16,59,61,94,79,44,59,14,7,17,1,1,86,37,23,95,3,56,12,33,44,45,31,72,99,10,50,45,36,14,10,32,60,40,74,64,22,2,19,39,40,71,19,80,71,46,80,80,9,29,72,6,35,86,29,22,64,28,80,79,54,47,94,43,59,44,79,38,4,25,44,10,25,69,13,94,74,9,66,60,70,22,57,12,9,13,55,49,16,25,73,78,51,96,55,43,4,98,38,88,20,12,44,58,98,50,45,2,71,62,91,25
46,35,44,21,50,54,26,18,61,52,48,43,64,14,92,73,32,62,85,34,68,14,86,2,48,39,2,36,30,60,11,45,23,95,22,26,18,36,21,89,58,17,74,59,11,64,18,6,21,68,62,11,2,37,33,65,32,41,91,65,70,33,85,89,70,66,71,62,96,60,5,60,60,93,9,35,57,60,83,77,31,9,77,29,65,31,44,34,20,32,78,37,9,30,35,88,19,73,90,6,75,75,86,80,92,94,87,73,80,6,48,37,12,11,41,98,0,8,27,23,91,12,56,87,3,74,7,10,1,43,78,60,63,26,91,88,11,1,92,60,24,65,75,46,66,90,41,83,26,52,32,42,9,94,15,78,9,78,93,55,43,46,3,95,67,33,67,45,92,78,33,67,66,70,1,19,81,22,38,15,19,82,37,54,6,20,8,35,32,49,14,64,60,41,88,51,92,33,51,33,24,24,18,33,70,61,1,31,60,95,14,51,56,65,65,89,54,79,35,25,89,56,87,3,71,35,74,73,2,63,95,85,67,21,1,90,99,20,70,80,79,25,43,42,79,70,25,91,11,18,46,76,55,12,13,47
85,90,24,62,36,33,15,9,84,15,93,96,17,98,14,14,70,92,69,90,82,78,41,50,98,41,48,50,99,84,18,32,8,68,11,92,28,58,17,75,60,32,62,21,16,46,3,79,30,39,2,59,72,65,83,19,4,68,77,79,4,42,18,45,20,38,78,25,91,80,45,20,56,97,51,71,10,92,88,65,64,36,22,33,4,40,82,71,43,37,27,95,25,90,39,85,24,10,23,11,57,85,95,39,75,87,8,54,28,53,19,6,15,12,57,90,86,73,6,6,88,12,66,7,5,4,29,14,61,48,9,65,13,55,53,2,36,9,93,85,91,83,12,98,20,48,24,5,7,88,89,0,37,86,57,54,47,49,66,67,72,79,12,91,42,26,98,32,38,35,94,72,76,26,16,49,78,13,75,12,82,77,44,84,77,69,91,72,8,96,35,24,30,52,76,34,9,19,78,28,77,39,16,75,49,80,4,16,62,44,73,36,60,26,9,18,66,80,59,21,64,57,95,40,58,78,57,85,31,79,21,84,75,98,92,56,96,87,40,18,64,1,16,83,46,14,19,76,64,60,60,32,73,90,12,80
18,80,31,15,33,12,77,57,21,35,77,61,8,26,9,87,68,38,30,87,49,87,16,54,91,22,44,14,75,50,34,95,39,9,36,1,41,84,27,62,36,23,4,49,52,78,78,78,82,66,10,79,46,70,0,11,67,43,5,4,63,34,75,81,10,46,78,99,90,75,80,55,4,55,60,29,74,35,47,25,51,79,42,78,15,20,79,39,69,38,76,61,94,47,30,98,29,8,46,75,47,42,7,87,8,21,80,20,23,7,24,87,46,22,49,11,13,88,38,83,72,1,55,42,68,2,90,22,92,93,28,6,27,17,93,96,67,93,78,1,36,96,23,39,78,88,30,96,40,8,32,43,88,36,94,36,93,27,77,36,8,91,85,6,97,6,94,40,13,23,91,72,2,94,78,10,80,53,85,26,4,71,77,74,43,74,60,48,8,6,65,80,72,95,22,70,25,84,57,95,82,48,45,49,60,50,69,94,44,45,31,84,83,95,75,67,75,82,32,53,38,21,82,89,64,9,1,6,49,19,16,75,67,65,81,54,78,42,34,89,46,96,84,58,4,25,15,71,9,81,67,56,4,40,84,0
67,69,63,79,33,9,31,10,35,36,92,59,21,56,57,35,44,33,58,94,51,8,82,34,91,55,94,35,19,27,11,81,75,56,38,78,50,55,15,9,33,42,24,61,64,16,24,10,32,16,53,88,97,80,79,26,23,54,62,25,80,48,86,34,24,22,30,71,82,42,19,89,20,22,25,88,5,21,8,44,11,51,98,83,80,92,31,90,11,40,44,58,73,2,7,41,11,60,48,75,70,34,56,92,61,5,36,66,21,63,10,37,26,5,99,45,94,48,95,92,59,92,46,67,43,17,22,27,50,41,82,63,43,45,38,9,17,4,69,4,70,63,80,20,95,22,1,0,67,25,96,30,41,61,9,61,34,16,66,59,74,34,60,11,95,47,38,76,26,57,72,55,15,1,33,22,92,20,95,8,11,83,71,22,63,55,5,98,75,63,47,34,93,9,95,39,23,91,45,63,39,31,42,90,92,2,82,32,34,93,77,37,75,54,66,5,55,2,98,91,79,23,85,44,46,68,76,69,93,26,2,29,35,15,14,59,23,15,11,14,13,51,89,52,94,85,66,87,32,33,9,93,87,35,99,82
13,74,68,9,65,57,28,74,24,10,77,8,92,75,9,13,61,31,36,92,35,87,58,47,5,90,52,7,64,84,60,34,6,78,18,76,31,58,39,48,93,95,63,86,76,18,98,9,86,21,87,34,99,9,39,20,94,67,24,77,59,1,0,10,47,12,38,82,15,54,21,66,67,3,5,50,83,48,1,50,28,94,53,87,33,82,62,67,90,20,26,31,4,81,48,41,77,89,27,78,34,8,92,70,92,9,12,81,66,94,58,65,24,28,34,23,2,0,11,41,9,27,24,50,59,81,15,52,79,45,57,9,53,52,67,56,59,51,31,67,23,66,28,65,43,65,66,89,90,3,70,43,92,23,29,32,55,83,59,8,26,46,3,12,23,10,52,15,63,73,52,50,90,66,84,42,59,81,32,31,60,28,1,59,46,20,77,35,27,72,70,1,63,17,65,97,35,67,72,11,58,16,73,11,49,59,58,41,78,52,92,94,94,29,21,18,70,20,68,42,35,32,80,17,59,48,18,37,56,63,52,94,24,84,83,38,89,85,31,15,48,9,43,23,90,83,22,87,64,41,78,26,28,71,20,35
25,83,5,6,16,68,53,92,37,91,2,74,49,17,35,79,70,31,72,72,46,22,19,94,19,70,52,1,61,65,51,89,26,24,88,16,75,49,57,97,43,90,9,18,94,25,4,46,41,27,63,0,2,17,7,61,30,13,5,51,70,25,78,75,56,29,15,69,47,84,38,13,45,94,26,76,52,40,75,53,4,29,4,44,17,18,21,38,29,15,24,4,71,21,7,96,36,49,23,30,9,12,39,89,45,75,61,99,39,48,12,38,4,51,50,23,0,32,59,25,60,60,7,11,28,37,66,16,53,60,28,93,97,0,75,61,87,48,35,29,90,77,29,19,36,88,92,1,94,74,14,31,58,73,97,3,92,5,83,98,42,45,0,77,95,74,78,58,51,10,66,66,2,79,33,5,1,15,70,1,85,57,35,47,36,97,22,10,42,53,95,58,66,34,95,52,93,28,73,36,74,99,89,64,9,13,86,58,39,86,30,26,91,28,91,62,82,68,1,15,46,94,18,88,46,88,85,51,25,77,39,80,8,47,94,24,54,9,33,91,81,98,64,69,22,47,60,18,43,17,10,53,78,69,61,90
33,7,85,53,10,30,64,3,15,1,6,82,98,51,13,57,31,95,23,42,42,24,52,74,74,87,55,33,80,64,29,14,74,9,66,67,55,82,78,84,12,18,2,52,1,91,46,68,73,98,21,74,72,62,41,99,2,36,88,13,28,39,6,43,61,22,61,40,11,78,86,12,8,85,22,37,32,26,80,36,13,60,92,96,77,85,54,55,8,34,72,41,87,55,72,82,42,25,8,82,68,28,77,53,45,87,4,6,6,8,85,29,74,67,76,33,49,85,46,67,90,14,11,53,85,49,52,75,46,80,73,82,25,2,25,27,15,63,28,80,22,0,51,96,86,21,78,79,4,80,30,96,3,50,4,15,59,28,65,65,77,50,95,54,23,24,48,55,65,21,18,67,17,41,30,72,40,45,85,61,75,58,12,44,20,55,67,52,83,57,34,94,6,59,73,75,38,90,37,83,3,12,14,39,81,77,89,64,50,65,34,34,40,23,32,73,88,22,33,48,49,3,55,16,11,43,77,13,1,71,50,14,94,53,94,48,9,92,56,68,31,93,67,99,43,48,96,91,10,24,28,33,24,5,95,65
5,45,10,63,8,83,60,20,50,5,33,60,51,92,49,52,45,61,64,41,57,27,50,49,45,12,14,50,60,73,5,91,56,99,36,73,48,62,11,64,93,7,28,7,48,35,99,87,37,57,7,30,85,50,9,12,17,97,47,32,60,62,5,8,76,7,66,11,48,89,41,22,95,45,98,3,38,89,42,77,42,13,84,6,8,14,83,7,85,85,62,29,97,1,74,64,15,83,97,76,62,82,86,58,48,98,56,3,83,71,83,69,67,14,1,1,91,21,45,25,0,27,1,52,43,5,83,84,2,46,78,50,44,37,89,16,38,79,40,79,14,25,14,85,71,80,18,71,47,37,40,68,26,90,59,99,96,72,6,68,63,44,15,31,15,58,76,9,85,69,89,61,12,1,94,12,10,5,21,3,9,68,32,83,14,51,32,10,85,13,69,21,79,20,64,63,31,83,76,24,12,64,32,36,65,86,18,3,41,15,15,41,85,69,94,36,23,42,89,11,46,16,90,94,47,55,2,37,80,89,11,55,56,41,23,20,83,53,79,24,22,75,61,51,71,18,33,21,55,81,68,65,65,94,60,17
40,90,68,94,15,92,33,47,20,98,40,64,34,54,66,7,56,17,94,61,40,52,44,64,67,61,87,32,95,50,46,91,17,43,94,17,27,9,83,58,32,46,12,29,18,39,55,89,89,47,73,85,20,81,30,20,64,75,74,64,87,81,6,18,3,63,5,56,79,84,83,43,6,46,28,44,50,99,63,70,43,99,24,72,7,83,68,73,27,97,40,78,48,55,20,28,41,38,98,71,35,11,52,48,56,6,51,6,80,61,24,44,89,34,47,25,25,54,82,1,28,92,57,1,96,25,85,60,70,77,65,28,21,57,89,42,85,21,87,95,81,8,3,30,4,14,44,26,75,77,62,15,32,97,11,91,66,35,28,87,92,5,90,87,58,19,40,33,10,87,81,78,34,88,86,22,31,19,58,69,71,26,51,9,20,9,59,0,59,66,60,22,31,75,72,27,66,47,5,12,19,38,47,55,88,20,52,63,91,90,53,43,36,9,64,76,42,52,39,3,36,17,13,89,74,82,42,22,52,29,39,74,57,83,95,62,86,40,52,21,81,8,33,94,18,43,88,60,85,54,65,20,43,33,12,78
44,56,15,83,6,24,16,27,22,52,68,94,14,77,2,40,54,7,99,37,53,8,81,86,33,14,67,43,65,49,51,13,16,17,9,5,78,76,43,85,98,4,84,43,22,34,36,62,46,28,26,65,44,89,91,8,49,15,7,59,45,50,18,18,3,2,45,24,94,78,18,13,41,64,37,80,49,48,31,0,86,50,94,11,19,26,99,14,86,40,2,50,50,70,49,93,66,17,53,96,50,81,35,75,74,25,84,12,2,3,89,66,70,91,40,13,59,45,18,88,94,56,58,37,87,16,67,9,10,7,26,97,85,48,79,99,83,52,68,25,61,99,56,26,43,87,79,0,89,2,37,89,26,77,93,61,51,70,90,32,57,35,55,88,18,31,12,73,3,85,12,25,35,96,87,94,85,22,88,96,7,45,85,46,64,51,67,78,99,89,10,85,84,82,45,64,10,1,0,18,3,50,97,20,35,54,27,57,33,66,39,70,84,98,62,22,51,65,17,44,26,73,11,48,27,91,13,55,51,78,12,74,5,52,97,86,14,76,33,58,19,17,93,8,43,72,58,28,27,66,97,68,88,21,76,74
26,69,96,45,21,93,79,49,88,57,23,37,8,64,26,97,46,40,55,89,39,62,4,81,94,67,6,37,8,63,27,42,54,22,1,68,79,24,15,81,62,80,34,12,84,84,44,32,26,68,35,16,44,53,77,76,95,98,12,74,86,16,97,66,48,82,27,9,58,93,8,24,13,2,89,83,36,3,44,28,75,40,94,77,54,61,16,16,83,6,75,50,27,40,13,22,17,95,40,45,94,49,40,25,74,71,60,26,28,23,22,38,89,96,70,70,86,95,85,42,32,40,47,92,4,61,2,95,39,32,24,41,81,13,72,87,91,39,67,77,99,38,10,22,85,90,4,89,26,91,93,48,91,8,11,89,22,4,23,27,5,63,7,19,30,9,30,43,77,19,26,16,88,69,40,72,69,50,8,2,58,2,63,65,72,43,17,21,18,96,60,66,34,22,35,40,50,22,13,74,76,96,12,21,66,53,28,5,37,6,8,34,96,19,38,24,16,66,68,89,34,86,9,68,78,16,27,90,77,23,21,88,31,38,4,37,31,56,33,27,60,9,70,3,99,24,77,62,78,83,66,56,24,87,60,19
44,94,61,95,15,52,86,19,43,57,64,98,34,10,34,53,16,47,15,56,50,97,52,97,48,87,25,59,78,30,12,87,82,83,29,58,39,34,64,29,66,21,83,6,76,52,72,41,30,92,22,69,24,13,91,7,86,57,32,80,50,52,27,4,35,26,26,2,31,97,63,54,92,34,15,20,73,46,79,92,63,79,46,27,10,96,38,11,48,81,71,10,45,44,18,28,78,58,47,98,69,45,86,48,78,91,52,69,46,67,3,24,65,99,63,99,84,93,9,5,22,97,51,72,99,44,60,34,49,95,56,29,73,67,42,51,60,4,95,75,61,50,97,2,34,70,62,27,4,83,76,5,63,48,12,42,62,1,87,33,15,9,20,2,2,55,46,54,41,95,86,58,88,96,42,0,70,48,37,82,48,20,90,4,17,18,25,51,49,77,29,49,42,8,96,2,5,28,71,6,30,72,11,39,84,48,51,73,62,33,37,49,0,11,56,39,89,39,93,23,11,23,49,37,29,50,64,4,90,70,13,54,77,60,95,17,31,17,39,48,20,99,93,63,40,98,57,98,21,45,93,21,18,20,56,58
42,72,44,56,42,87,70,75,36,35,54,55,1,55,52,34,22,96,33,31,19,56,58,16,78,16,26,78,1,60,67,67,45,1,56,49,34,1,72,65,37,38,76,56,90,44,32,93,8,45,41,64,51,47,27,44,89,79,91,80,38,18,32,7,55,86,89,3,49,57,82,0,77,37,81,32,79,94,3,31,22,98,56,27,39,91,67,84,45,7,90,73,95,42,21,25,13,66,85,83,83,98,97,31,85,80,93,66,93,93,34,33,91,79,78,29,50,11,88,47,69,22,43,92,63,81,7,36,42,65,19,10,2,5,11,64,98,94,11,78,58,33,13,56,72,67,43,18,58,61,88,82,28,45,27,70,24,26,11,16,72,55,2,20,9,59,68,90,35,27,44,64,19,87,79,39,10,50,96,97,38,24,77,77,62,29,60,34,68,77,26,39,74,58,69,85,25,68,12,69,62,19,64,96,29,45,78,3,29,7,93,41,29,82,27,20,44,91,99,49,15,53,91,85,87,15,43,58,90,21,98,5,14,69,43,58,5,87,74,85,99,57,98,41,94,8,79,47,58,17,47,62,37,79,28,11
96,37,2,29,29,20,95,97,25,95,7,51,60,28,71,35,20,27,13,52,33,24,76,87,85,86,89,4,92,42,15,87,42,83,22,61,12,15,62,37,72,37,97,13,57,1,20,39,78,63,81,86,9,56,11,13,65,73,97,70,83,62,41,81,86,46,17,12,26,75,66,51,6,23,73,33,38,7,51,4,78,32,10,93,42,90,49,57,54,76,8,27,58,77,11,71,39,75,51,74,62,90,31,6,11,42,95,27,47,68,52,97,59,89,68,38,30,96,70,16,78,5,41,66,6,56,21,14,33,83,25,1,89,89,42,49,21,53,34,20,34,21,33,45,83,10,33,12,49,97,15,97,63,79,26,75,61,21,58,97,49,5,21,60,43,70,77,67,80,7,92,6,55,16,87,77,0,8,71,66,30,60,46,52,64,35,60,68,94,64,96,26,97,50,28,79,58,4,58,50,42,22,91,25,89,18,83,13,42,55,48,9,84,97,88,14,55,22,96,52,11,7,40,13,41,83,77,42,39,30,37,75,90,53,43,48,54,98,31,23,24,70,21,75,33,25,56,69,84,26,5,62,29,65,28,84
15,98,45,65,22,43,93,71,62,36,29,30,73,82,89,13,27,92,29,3,42,97,8,61,27,10,51,26,14,7,78,75,15,17,90,9,11,85,46,65,20,46,92,64,57,14,3,7,31,90,60,6,95,16,1,1,18,94,52,47,57,67,92,40,4,26,60,36,48,82,33,19,24,36,64,21,67,41,83,78,66,55,6,56,20,85,46,41,31,46,24,96,97,36,90,24,36,88,63,97,46,1,43,54,93,22,32,85,6,76,18,65,40,64,20,44,34,73,71,48,18,84,41,99,72,97,78,48,17,50,43,46,27,49,76,1,2,87,65,48,38,24,14,82,42,90,24,80,36,80,49,27,0,94,70,6,86,61,76,21,31,81,47,91,31,11,39,30,65,57,97,46,24,17,54,53,45,88,75,44,53,92,45,56,23,46,45,39,97,72,73,11,65,96,25,32,97,20,72,71,4,58,0,19,13,95,58,30,30,54,4,47,82,1,83,16,2,23,39,17,76,67,98,50,41,25,22,59,71,16,71,70,81,90,78,30,67,87,96,37,33,85,91,15,45,25,25,78,86,54,33,97,51,66,0,29
48,64,50,10,25,53,4,41,94,34,18,61,13,72,73,35,3,84,82,50,25,32,55,85,7,91,28,92,1,63,95,48,17,87,6,84,33,84,71,43,36,18,69,38,96,7,43,83,53,52,8,27,66,79,55,29,32,88,47,70,3,24,83,53,70,82,40,82,33,79,39,4,17,94,78,30,33,83,59,46,64,16,84,36,3,89,30,4,87,72,97,51,84,50,17,17,50,6,9,13,4,24,72,85,26,77,52,94,15,94,49,38,35,0,7,0,62,26,1,9,27,90,30,52,9,98,33,45,17,23,87,0,42,83,49,59,18,60,81,17,41,80,98,60,95,8,85,33,30,64,87,11,51,68,82,74,35,98,2,2,69,36,36,57,2,2,71,17,2,14,89,17,31,6,65,58,50,59,9,28,89,90,37,56,64,4,95,46,33,35,12,73,81,37,17,11,99,70,22,63,26,34,40,36,12,64,41,74,34,43,51,40,64,89,72,32,46,94,46,52,32,31,95,49,45,5,2,97,27,45,39,14,2,70,99,83,79,73,77,4,91,94,35,31,87,60,94,50,19,62,33,97,62,11,43,99
